NDVI,EVI,Rainfall,Temperature,SoilMoisture,Evapotranspiration,FireIndex,elevation,PredictedRisk
0.0,0.0,0.0013968285073501,18.268868432797195,0.0537092324762766,1.3321006303532537,1.0,532.5850663772787,1.0
0.0,0.0,0.0150348396921876,24.44933931169225,0.0649456402142171,4.504289910089384,,422.143493013545,1.0
0.0,0.0,0.2414052745234959,23.336926332460088,0.0118656694617821,2.184999336840696,,446.7581175765957,1.0
0.0,0.0,0.3852061816470255,7.2550654701353,0.1693036950346647,4.488088685037448,,874.5583219144864,1.0
0.0,0.0,0.2159037087298334,7.852057373255198,0.0151789882471466,6.762757096438917,,414.2365510794862,1.0
0.0,0.0,0.0918596886039979,7.506188030669598,0.1614580636499424,5.853890658196942,,255.75131258343035,1.0
0.0,0.0,0.1552595985521739,9.958065063131652,0.0065996504850201,6.936912548431631,,299.42196746770634,1.0
0.0,0.0,0.1198153190080085,7.796232699679258,0.0434286050742534,5.4697503849749305,,558.9047714379119,1.0
0.0,0.0,0.1195932014945851,16.113714966952728,0.0111930717519853,0.3783592585362362,1.0,264.1972828940554,1.0
0.0,0.0,0.0333286772964579,19.807533179794248,0.0027251285988048,2.0589081212718976,,275.81752383072154,1.0
0.0,0.0,0.0,14.89874779343502,0.0246716012205855,2.935483870967743,,116.01943050874031,1.0
0.0,0.0,2.3204406464126786,5.592551037557366,0.3953644813634586,7.510370163217547,,1013.504144077773,1.0
0.0,0.0,0.1128979643886372,18.61913325805827,0.0124276065159308,5.007692307692308,,27.286273729941417,1.0
0.0,0.0,0.0892301783721436,15.719595999717471,0.012914850740801,2.457049710635693,,640.0394175171755,1.0
0.0,0.0,0.1818130205214254,18.075312986779835,0.0099771620414035,3.115031998458893,,934.4942069160758,1.0
0.0,0.0,0.0936365704898299,10.586645483075328,0.131401695484222,5.871451688395033,1.0,301.853991729088,1.0
0.0,0.0,0.1301151962492306,8.327187978345242,0.0456765228852792,5.980995357474461,1.0,766.8219687482116,1.0
0.0,0.0,0.0,18.820565565599395,0.0100388272961877,5.038202247191012,,16.559386470896705,1.0
0.0,0.0,0.0951988207239652,19.38354275441484,0.0029885237321421,2.434011582407265,,115.4918665435884,1.0
0.0,0.0,0.0071435040488661,14.45048820756576,0.0537595909404393,1.3422931133283238,0.0,532.5850663772787,1.0
0.0,0.0,0.0154989932490065,24.964301834321965,0.0672554214641071,3.611221482277556,0.0,422.143493013545,1.0
0.0,0.0,0.0079442421325236,23.325056657163763,0.033550475275794,5.466241539845821,0.0,446.7581175765957,1.0
0.0,0.0,2.635097285031081,10.51069887424564,0.1552140217580829,5.67315360472009,0.0,874.5583219144864,1.0
0.0,0.0,0.3241338089971634,9.737796730760868,0.0125072333790234,6.353662145662935,0.0,414.2365510794862,1.0
0.0,0.0,0.1195291468247102,9.806727939173712,0.1183705963911472,5.269120478655456,0.0,255.75131258343035,1.0
0.0,0.0,0.10886343858732,9.81519364907566,0.0113442323895505,8.217513580000016,0.0,299.42196746770634,1.0
0.0,0.0,0.42813453782994,12.286672695399869,0.0374418312252194,5.267467477128228,0.0,558.9047714379119,1.0
0.0,0.0,0.1240256518246537,19.602988611825232,0.0178175227202399,0.3353913996986446,0.0,264.1972828940554,1.0
0.0,0.0,0.0857594191123181,19.2690999094995,0.0022802447193855,2.634948498108339,0.0,275.81752383072154,1.0
0.0,0.0,0.1002228993571124,9.526528476264248,0.0244436534108936,3.2941176470588243,0.0,116.01943050874031,1.0
0.0,0.0,17.34191688242851,-0.7186246903059594,0.3986224386116512,6.755557672418498,0.0,1013.504144077773,1.0
0.0,0.0,0.813488567863245,15.897763037303166,0.013127169591269,4.664285714285715,0.0,27.286273729941417,1.0
0.0,0.0,0.2030400263729161,11.57635331366011,0.0147703911705469,3.739825516879346,0.0,640.0394175171755,1.0
0.0,0.0,0.3333021779380873,18.19150497406094,0.0217132776577239,4.599992940776637,0.0,934.4942069160758,1.0
0.0,0.0,0.4505786150162397,5.229643014217357,0.1462864509452662,4.944491960857822,0.0,301.853991729088,1.0
